Actual,Predicted
114.8,-43.680158699700655
912.0,1161.4731010470753
600.0,583.7782897009454
368.64,485.7778152314887
511.51,976.0657626056097
1223.1,1076.7882420341223
27.0,-254.67273783019948
1854.9,1544.8106171175205
30.5,13.620095730616868
664.9,638.8600902029877
108.0,75.29015764714347
708.0,694.3650797198374
100.0,-72.77940077493156
243.0,429.4706684297529
959.0,897.4094746731254
756.0,917.691788891656
512.4,480.6885835491511
372.6,451.87624552313514
282.8,540.7903117229547
200.0,82.89975113050127
800.0,759.8923155305249
350.0,295.17577589071266
204.0,104.64996722163238
768.0,745.8480641611117
20.0,-179.7968464318261
76.0,-103.4393252795694
1848.0,1823.9703137675724
326.6,359.92142754349004
1874.4,1668.7467783367551
3434.0,2401.442516377799
960.0,1039.4240598151664
98.0,-108.47749699711585
152.0,18.564105875668474
567.0,554.4580136351601
844.9,797.0583279671939
70.0,123.00405319878473
1890.1,2573.9188562421914
83.16,-50.02192160519451
945.0,874.4737445941066
363.0,412.3158243217713
175.0,97.99426100313866
498.0,695.2810082213466
2464.4,1838.322123728603
980.0,1158.5264964978605
420.0,416.6195823615433
636.0,741.312679398316
410.0,610.2559837691917
100.0,413.73139028733374
15.0,-288.07122178070006
241.8,163.35279873031004
720.9,705.669211239923
25.0,-88.57036556198864
270.0,251.61758049584546
155.4,41.94852576818323
72.0,-164.5086685995201
63.0,118.55223727601492
691.6,734.2422712295993
1414.0,1337.1724105845476
1897.2,2126.951167818453
56.37,-232.36872789965628
195.2,168.9505951322638
16.0,-348.6894647905377
1677.9,1862.972685029878
1666.0,1447.6567527971124
38.0,-288.9080832648017
234.9,349.69030039503184
875.0,820.4984054044285
333.3,558.3720252589775
817.4,784.3537250366333
674.5,651.3391429784917
86.8,-136.46576159548033
568.0,645.2607745676543
25.2,-330.8320748582853
30.5,12.06097370467478
854.0,811.9227715202724
30.0,-241.59452686158443
128.0,-25.380700786339617
114.0,-54.98429021978632
777.6,748.4741139907143
35.5,103.28745457451237
695.8,671.6594159603774
776.0,953.9829667389843
108.0,83.91655269298872
824.0,786.5515244225061
407.26,378.8168862670669
860.0,865.0545233954816
319.3,314.4570323642437
333.86,276.4160045265241
396.9,469.806611562944
2360.0,1774.5932736383133
49.0,120.66490741839709
30.0,1.825330391714374
816.5,769.8963321204618
76.0,-169.19211124531353
40.5,211.66427772971338
168.3,93.08978436679092
249.9,323.25213983548923
1911.0,1524.845073207388
1646.3,1349.148690747185
182.0,387.5466768362693
1164.4,1068.3813205753665
148.55,-17.444808546602758
465.0,600.0893600055899
534.0,1204.1944349578407
560.0,694.9119020059102
980.0,919.2888696809531
1887.3,1574.3625199063295
1767.5,1412.6535510858832
1356.0,1328.6834950311152
35.0,100.84742139126263
40.0,-149.7421566882664
1830.0,1787.6775755167791
255.0,207.6666972658703
120.0,-37.679813483457906
324.0,409.47168192076776
1134.0,1007.4472327400795
936.0,918.8316928028729
278.8,206.840428514238
728.0,744.9822619007756
1752.0,1490.0568145768616
84.0,138.14417314809282
429.0,556.301098291164
66.0,43.296661271619996
363.0,411.5874872119638
1211.0,1120.0397289305245
112.0,778.883518464143
3888.0,2849.7659916182906
326.6,354.4132765495291
2352.0,1932.979102794221
840.0,821.0975635975394
45.0,-65.35739868327539
738.0,756.1232266408917
1185.0,1306.7980234553204
550.8,580.1678514267794
504.0,553.0788316876037
92.3,156.88310915816908
640.5,617.9345824600241
272.8,230.5294512373328
329.0,354.86593726310696
1847.3,1482.0401704565968
990.0,1668.6018556025706
3535.0,2474.0248720724558
2242.2,1705.3531517471324
4017.6,3155.9675375273823
729.0,740.0292194267195
666.0,705.7482639154465
714.0,689.4621634869544
504.9,489.91413678810727
1178.1,1285.6454051538356
198.0,175.53729614328307
1105.0,1204.2840803658335
979.7,951.596001216061
128.1,109.89755071633533
356.4,432.7870966058081
24.0,-266.08937896654527
3038.8,2658.387183087208
231.0,155.6301647081558
840.0,890.3817351619261
109.8,87.91570790218066
1384.0,1207.3171808323432
645.0,657.5142771881018
545.4,691.5665473955047
804.0,986.7048002243152
20.5,-170.28954022867322
1510.6,1264.3128324320808
145.6,368.18029111924784
484.8,660.2807335873863
1665.0,1368.1825623383204
636.3,739.4285008301438
131.2,-4.773523755239125
1620.0,1379.0173638443919
5800.7,4998.201167162102
575.1,573.4224998002928
2891.47,2092.477775101826
114.8,-28.817275550086947
29.4,-317.2510769349192
452.74,431.79155870452075
1121.1,1034.2924582784133
264.0,235.42112547534617
677.1,646.2046000225853
1050.8,965.1390403760722
382.0,743.5165696940402
500.2,485.91949774341754
369.2,388.1914451060512
50.0,382.84591562763933
291.0,272.0023425207031
144.0,117.59227344318373
40.5,212.3926148395209
178.0,135.0782650032467
453.1,502.0321622302322
391.3,522.6800056047601
933.3,909.4754002437554
882.7,859.6411832364158
897.0,1494.0074182902295
2636.1,1927.3067555393623
60.0,-232.04005017829593
3128.0,2522.2765719230497
240.0,218.4446467004014
135.0,35.87465917996383
127.4,363.1232404354
97.6,89.19759312842831
204.0,200.64503432263803
424.2,608.5214378293663
454.4,461.88182251653683
38.0,-292.026327316686
35.0,92.9493634552249
260.18,345.30021285503165
18.9,-339.51015654876835
186.0,64.63531056134184
319.5,346.843216574875
1064.7,967.386966003118
483.0,655.1432492123265
45.9,-58.1375516158721
2057.4,1702.0488910488953
67.2,-201.25858372839332
1242.0,1089.6175077168773
115.0,19.62651751482656
462.0,469.8020953984417
184.0,58.958447141980514
414.0,512.9426474239325
232.0,347.147819405455
1808.0,1533.6925022437877
532.0,519.7259578137739
123.9,-36.57335217109369
282.8,530.7072424574944
98.7,-122.00836867930889
390.0,591.1668348518648
53.71,-218.80245218646985
2151.3,1659.03732210092
456.0,464.5839836025095
552.0,589.1444593798755
700.7,733.1859361584083
1370.0,1181.0695387417713
113.4,265.76271926812103
139.5,-22.5351773696475
850.0,866.1108584666728
4310.0,2940.489685533377
164.7,142.01414944058826
154.7,366.3956189382492
54.0,-191.94790124594658
136.0,-15.562715184639615
1384.7,1359.0646223325937
370.0,333.9799630288472
1656.4,2218.8224169580726
209.1,95.29975123048195
1025.1,1092.8442904849398
93.0,-113.42758371013451
1111.0,1029.8406423556435
648.0,644.9561573951901
66.0,-198.41601607273878
149.1,203.30904291559546
555.5,696.8491482344091
56.0,-231.69139767450986
564.0,542.2045110147126
269.7,221.29782143040944
132.0,-11.071365753166106
30.5,13.620095730616868
42.0,-225.44883300277422
1840.0,2545.8251880764624
664.0,777.8810940453388
1151.4,1050.766150098607
273.0,232.71602297022008
535.3,688.776301305004
795.0,1280.1783480720433
1297.61,1781.6553284996558
275.1,393.8242731940906
182.0,389.834135972019
810.0,788.6529669119029
1858.4,1465.2953184046755
318.0,557.3005956326989
55.8,-184.10216487506284
1537.9,1289.4129192981195
518.0,517.8895989881374
1911.0,1541.267078382944
1717.0,1379.5830650967662
380.7,457.0563985557125
147.6,2.8482228640527865
119.32,-8.8376791538509
1403.0,1362.9628901389233
910.49,980.7016186623609
392.0,372.9838946946175
1995.1,1761.5779913092056
82.0,-167.58130257473363
963.8,926.3287766699707
228.0,142.65440154586776
1100.5,1004.1998097714986
114.7,-69.79189604320857
408.0,509.54716657235383
260.4,208.04482146842707
856.9,1050.5360981209324
1393.2,1201.4588169311314
561.0,822.2390422541052
153.0,-7.619047171931243
64.0,-118.35389507382104
1024.0,943.789798353881
520.2,500.87967761434004
631.8,650.3603001793593
210.0,129.98775737866208
1673.0,1504.2886573379765
209.1,103.09536136019256
1205.4,1566.97397475541
616.0,604.3301894058545
579.5,551.5887148691361
1668.6,1419.7603576144902
581.0,574.3779474686218
2585.6,1910.555826919474
136.0,275.847348937046
837.0,821.5152069669158
678.3,681.8130508367769
520.0,1151.93235224507
76.78,93.48561381897622
1281.0,1179.3183235015094
508.0,1120.5440906306244
511.0,509.59120190367577
260.1,196.6093013657798
123.0,-55.25545045151375
70.0,771.764558799602
464.1,569.2083871685137
1789.2,1591.9381568743852
219.3,142.38775747864264
306.0,247.58949885230317
180.0,48.038516392418614
29.53,-335.1572500925556
113.4,-78.37268101238294
360.0,436.35800137127023
300.0,282.96788334693593
446.9,454.8480064373705
4550.0,2690.5873363096025
329.4,305.8685960817533
5827.7,3829.1530542744176
459.0,424.0710561519702
438.5,536.0798169296082
934.8,1156.1175241006144
126.0,99.5594595970478
518.4,562.3605877357002
56.7,219.0087875493109
480.0,521.7422567177962
63.8,-132.9799860735087
656.0,666.5583156033233
80.0,-99.7158464666071
876.0,1454.2183117849954
131.2,-7.891767807123301
106.0,-80.58716404057623
102.0,77.07482982814207
982.8,919.6274603748061
252.5,518.9109167151271
677.1,654.7285472621033
22.0,-338.45226107411247
142.0,199.68801190896028
243.0,424.7933023519265
226.8,334.22218248434
795.4,964.3210578582718
119.71,-56.50044336117526
184.0,307.2356105514914
2292.7,1735.4078414906926
30.46,-225.96029213980285
70.0,763.1381637537568
617.7,610.9448017121797
1115.0,1213.187712211373
126.0,-60.98915160053127
388.8,460.7798773686748
189.1,176.14097050089634
106.0,-89.11111128009452
570.0,707.9901129745253
2376.0,1950.283579530549
30.0,-315.2392941953992
536.0,563.8188223587799
1449.0,1222.3609295432914
10.0,-376.0770107923264
163.8,67.44895178264608
63.0,-221.8044068653354
558.0,783.4332947125059
102.55,-21.83153855854289
96.0,-116.42116500982445
1992.6,1646.9965622456239
868.6,876.9517365407113
1134.0,1215.2920817780391
354.0,660.8201126316877
25.0,-87.73958064585406
1840.0,1543.6017079988292
364.0,329.3482070276916
991.9,925.638398323518
2214.0,1736.408899235692
340.8,364.0452455048762
46.51,324.3829762656696
1085.4,976.8897560417687
377.2,347.9846952314407
133.83,-35.96329240651073
220.0,143.46630749570107
70.0,-200.426238408794
526.5,561.3042526645089
2787.6,2015.0809178279646
170.4,219.05439762598172
243.0,360.27615661524317
50.0,390.74397356367706
364.0,329.4506548340187
1484.7,1242.8906143023332
16.0,-351.0793717326144
408.0,387.58169418047083
461.7,511.6576270488712
872.1,911.7878149137734
238.0,313.84728143866334
890.0,886.3080290998289
21.0,-330.38097454817216
136.5,366.01593433222774
236.0,144.79380279861965
709.8,746.2641471270233
409.2,489.50256998669795
658.8,635.1366113900255
1152.9,1125.140829287578
475.7,479.0838514465381
3564.0,2828.7097445551653
15.5,-273.0557645835862
777.0,1242.5535983538293
512.4,496.27980380857235
20.5,-175.69524341630722
73.5,-175.32771194621978
2478.0,2206.460375621447
454.4,457.93279354851796
1320.6,1201.4527403631644
708.0,857.202724798515
373.1,334.2805949593452
40.3,-228.1889528521018
963.9,887.5564717272239
1302.9,1141.658556439094
190.0,106.67234269362177
1092.0,1007.6682667306338
784.0,755.6660497628117
576.0,548.8206837245026
30.0,-0.4621287440353399
53.62,454.8995043966779
675.0,717.9956899679269
1456.0,1239.9918438375385
430.0,611.2615576786937
413.1,488.06497556413643
792.0,758.5587436596393
2484.0,2461.12973633104
162.0,18.209376803915347
1353.4,1166.205095188693
71.87,51.3800395898694
272.0,361.6112888895935
216.0,331.1769145400122
15.5,-265.3626022602026
336.0,315.34799098960025
1151.4,1044.4272141885117
3019.9,2165.8054668558766
81.9,324.5446034523221
422.0,860.617084616395
463.1,482.852467189623
126.0,171.19400459480744
123.11,13.193307032414737
115.5,137.89190622455095
576.0,605.6181512000692
115.9,102.55304089673785
189.0,387.0661048273855
344.0,430.57261357761485
3166.8,2362.9809051754837
789.0,1268.156472174619
53.34,-204.2860642693198
1434.2,1223.6473309340413
102.0,85.59877706766025
175.0,213.16812242946406
546.7,537.6341089077156
791.7,794.956885477797
2121.0,1629.2728673945703
85.4,64.60029321714035
1560.0,1753.6693406406985
1178.6,1082.7931034148673
728.0,741.8640178488913
371.0,384.59262904528316
120.0,-40.33480408929506
290.84,223.66836049381874
202.5,335.0012807558368
80.8,411.21682059306283
272.0,189.53751218137444
360.0,333.52278615076705
176.3,48.04303255692082
423.3,390.5184377505047
1055.0,1140.3281197170222
331.7,336.9416621331493
860.1,1014.8546812350851
1647.1,1350.6303205010684
912.0,841.6555398704156
1260.0,1104.0292905563779
1491.0,1349.4609448910808
50.0,387.5232817054657
71.4,-32.76022795013864
408.0,512.5629628179111
2380.0,1758.1636171494415
284.0,220.04330223504735
241.4,290.80596840450374
1191.0,2071.334698166272
153.0,63.414779229252645
546.0,537.2559847051589
111.1,424.57226836137227
631.8,648.9036259597442
214.2,150.3064699570828
538.0,1210.8106076676308
554.0,1262.0163553092104
49.7,126.22318465353112
738.0,707.9977642878413
269.7,229.92421647625468
591.7,572.8628751158857
635.5,930.6909471847476
1422.7,1880.045535043183
52.55,-152.20462220505908
10.0,-383.975068728364
81.9,-166.87518041079318
269.86,460.32507372565874
118.0,-45.249873458112006
5908.5,3880.256354109671
240.0,153.19464768940827
316.0,545.0531695802184
227.5,422.2787326576555
400.79,433.3290569225359
288.0,446.9499341594486
145.6,372.75520939074715
2577.88,1979.532346964223
418.2,399.5701274790421
291.2,456.4572403626015
111.3,-71.91064275355791
52.0,-254.52467994720166
30.0,5.671911553406176
138.0,-40.06364385756763
640.0,731.2547664978764
86.1,-78.68945132078125
1500.0,1249.0262150032395
576.6,818.0422481851626
649.37,625.866447447625
45.5,298.83928182520503
192.0,181.83219672205678
336.6,289.8916146483434
131.3,449.79545757614085
565.6,705.1475453188707
204.0,100.80338605994064
522.0,489.214091192134
1136.0,1045.0659058903261
122.0,-41.85439260653334
56.8,122.87939044659038
201.5,90.61630858468851
241.4,284.6719281070623
1398.7,1259.7774476692853
30.5,10.604299485059755
67.1,45.8391422611968
4711.84,3035.7476869902434
207.0,95.79802202073063
363.0,415.4340683736556
45.5,303.6190957093585
730.0,796.2670622178789
348.3,443.19816383265197
56.8,126.72597160828218
42.0,-222.33058895089005
819.0,773.2416867308673
114.87,29.118575281121707
55.0,-53.33552278585148
1242.3,1098.6281035332463
2777.5,2016.137252899156
385.35,345.25205808190015
820.0,1024.7806502526423
324.0,568.3685842652587
507.0,710.9239151254056
2272.5,1720.9960586511916
1717.0,1378.7522801806317
412.0,407.71595051600366
541.2,594.6587012836876
42.6,110.02672963303189
238.0,835.3718669446273
50.0,-259.07894367629854
82.0,-156.66744839313867
795.6,837.2149659425154
627.9,689.775798646539
254.0,355.5958491182634
1739.1,3064.3483688224364
745.5,708.3302784137271
695.4,664.2374138687212
25.5,-81.35051849458534
626.2,746.7213240051035
650.0,655.7296050071031
555.5,699.1366073701588
280.6,266.3050397315758
35.5,114.92964586591484
258.0,208.1694842206213
1044.9,956.9181355636692
1035.0,1134.2654951236723
330.0,300.81310580137017
819.0,805.1940891942222
120.0,31.043158651172575
200.0,197.24955347105941
84.0,61.32947511775592
1680.0,1504.7914442927276
218.7,346.1923717371261
180.0,372.53121963915544
136.0,-2.1677339076263706
1250.5,1210.4019822853747
439.2,427.3692402822402
493.33,462.58135192173256
150.0,-12.901648010835629
300.0,537.0683933134571
354.9,512.5659042370644
127.4,346.8036830661713
306.0,246.86116174249565
16.8,-353.3167046271909
445.3,429.4311492629332
1079.7,1047.603870715401
31.9,-317.4827036579428
504.3,528.1897313440701
145.8,280.3492911009891
1343.3,1165.702308233942
192.0,82.16533745272676
2296.0,1728.334477560938
609.0,906.7718581420941
37.2,-228.69173980685287
84.0,768.4207645926612
2787.6,2022.9789757640024
39.0,-223.5617130154485
544.0,1233.4183397852657
426.0,396.98811298076146
81.6,-22.297474078656933
1713.6,1909.7266167486882
364.61,1339.3068196783815
1434.2,1299.1868695684977
504.0,508.98596714259776
123.42,163.69926742270883
35.5,101.72833254857028
988.2,909.4358667350516
560.0,550.7534137884991
70.0,124.56317522472682
531.0,623.3798048144778
57.0,-201.52818355665602
364.0,687.0282212135558
690.0,674.6706960414323
777.6,758.6596310625016
222.72,160.52263170596723
1361.7,1485.61716613191
791.0,751.4853940717693
226.8,247.77709024400497
420.0,410.3830942577748
866.7,816.1535534524878
20.0,-184.37176470332543
104.0,-96.78361906107557
820.58,836.288309474634
1876.0,1536.9900371116573
57.2,-169.87639868191502
561.0,555.2036693078043
1507.94,1274.2570777654055
575.7,714.276727319467
117.0,338.25026412788236
30.0,4.112789527463974
96.6,-114.71554550434917
844.9,789.2627178374833
126.0,-42.204605513784145
94.0,-129.9565528565197
80.0,402.5402993060444
781.0,739.944090183229
186.0,59.22960737370795
398.0,784.5368002638326
584.49,655.566603958613
298.2,327.9796178126045
311.1,291.6823633973092
760.0,805.7759288244966
1305.0,1141.8795904296483
139.7,280.21561036167435
40.5,200.75042354811853
40.0,202.88530863636794
3192.0,2106.695570368408
1598.2,1566.3292064856278
3808.0,2376.6849911056947
111.1,430.80875646514073
300.0,535.509271287515
518.0,950.8108120347131
161.7,75.57255987374043
385.4,364.6839372066911
64.0,-210.66344212521926
26.0,-335.8875651386684
342.0,378.76320592030584
518.0,521.7361801498292
45.1,-142.01952266611215
243.0,354.0396685114746
402.6,389.6420427576992
648.0,661.6538389669756
1400.0,1331.0590248295086
929.2,916.1356082848672
2181.6,1657.5428849571313
218.4,413.04710285073224
159.0,18.434926958971914
1150.0,1270.9579459181052
290.01,585.5356894646657
64.0,-204.42695402145068
280.5,216.0781348891283
20.0,-350.69968712659295
120.0,-43.18796447741897
73.8,-88.9266550372065
1810.9,1466.622813707594
91.0,338.3511515307447
250.49,252.40490114679716
244.9,181.8367128865591
100.0,-104.85646599048073
138.0,14.028721112872972
100.8,128.09985540578538
312.0,289.74511716881034
642.6,652.9377985131377
1896.0,2637.7739294881403
77.0,139.92884532909147
696.6,698.550251575382
64.8,228.86630665971472
697.5,1044.6732180552185
354.9,506.3294161332959
59.53,-207.84006800478585
664.3,702.1773591499843
1626.1,1342.634965843722
475.8,455.5368100384742
850.5,806.5215844971408
393.9,604.5207222167096
788.1,755.2073124812667
1512.0,1388.501260574857
1323.1,1150.5621882846335
24.0,-176.0733676188638
2559.6,2068.5930035715955
713.7,686.9475937926834
777.7,829.8181202158797
240.0,151.63552566346613
219.3,142.38775747864264
1538.02,1281.3904974129898
189.0,240.78121858630925
68.0,-109.22471307322485
2612.91,1920.5150775002621
573.5,808.8106183782393
686.0,650.407470659495
705.0,733.5945615406641
1417.5,1235.811188146496
258.3,352.80404262429806
363.6,586.4879083705737
630.0,1007.524710670254
2787.6,2019.7582839057914
72.0,-180.38320222660286
123.9,-40.522381139112554
511.0,506.3705100454644
690.0,780.1213683590688
1929.1,1516.7266162013123
1094.7,1396.7805922041491
1360.0,1183.7762159922463
2121.0,1618.3590132129752
1164.4,1069.1096576851742
288.0,379.86965289078586
421.2,494.0759135128484
130.9,221.94258970019138
1484.0,2010.1233735312903
865.0,913.4715996919099
1980.0,1553.8707939106423
542.7,585.7991047694699
784.01,790.9273463947105
567.0,602.3752443959906
175.51,545.8718440561762
42.7,18.677146414464687
91.5,76.11938215981326
1120.0,1207.7220218033851
347.7,324.6297470376967
994.0,1162.9783124206301
23.1,-335.18144297472804
122.4,33.58563964074938
210.0,221.06775511085067
36.0,5.446361398349609
372.0,351.5160664881991
5322.7,3531.724400890704
963.9,882.7766578430706
378.0,892.3630023798627
40.3,-228.08650504577474
88.0,234.2735702508133
18.0,-270.4180925405857
4568.0,3607.4660945494134
873.6,839.5981470542248
989.8,961.5559681327918
565.6,699.0135050214292
457.8,916.0475376222234
46.31,-259.3334758794132
482.3,580.399478149803
805.2,770.0443900034596
10.0,-380.7543768701528
198.0,91.89975421440096
123.0,-20.7444286206819
121.5,256.9107740672192
240.0,500.1719807050508
112.0,-47.679313908892595
1134.0,1052.3602894687508
536.0,566.2087293008566
553.0,549.5034107576394
930.0,1006.3742283684521
207.7,101.07906245617033
393.9,607.6389662685938
266.5,187.24849264216
505.0,667.5227956006568
308.0,523.3993247274473
2799.0,2138.0337200835643
304.0,389.6040696524601
237.8,144.44358989136873
1472.0,1271.047591326098
1392.0,1365.4774598331944
919.1,882.9565979214563
1575.0,1425.541229243643
579.5,554.7069589210203
299.3,241.57248433562415
162.76,326.98909003251543
353.4,385.15226807157455
54.0,23.581623050812482
14.7,-356.20939852401864
15.0,-278.7164896250473
1085.4,973.7715119898844
315.0,462.6952888698348
894.0,879.8733712137735
82.0,-77.73556405591717
31.0,-238.42615656852706
435.0,558.1374571168005
50.5,402.53873890257967
3130.4,2335.8189093287515
1337.7,1155.5107145941874
244.8,173.8991214418175
27.3,-316.92307897353555
1504.9,1256.3691644193723
228.0,138.7053725778489
2422.0,2153.5930581475977
70.0,-187.22492509144945
1288.0,1287.7513351239663
427.8,532.5330228925458
428.0,433.42127214312063
164.0,31.191216534170394
50.0,-259.80728078610605
62.7,-155.41292919777652
864.5,850.0092142810687
252.0,419.7879383127165
56.41,-225.77800967240148
936.0,886.0764023768052
692.9,815.606731166415
1327.7,1197.2781612400888
174.0,142.24125999910956
626.2,745.1622019791613
260.0,379.1368139583603
652.7,635.3621615450819
553.0,554.1807768354657
554.0,1258.0673263411916
72.0,-98.4339612403594
1161.0,1044.1454612243149
194.4,328.1595578909903
938.4,987.540101304952
312.0,253.59592063651286
646.1,703.3567965699049
91.3,2.533027301003699
1883.7,1506.0839222514446
572.0,645.1376722189248
558.0,635.1761305568451
170.8,144.90684333741592
1081.83,2501.70795057592
515.1,675.9236404914454
161.0,201.97703144817473
1333.2,1168.317765331075
210.0,486.91898074306835
1530.0,1280.362789973047
35.5,117.3195528079915
12.0,-343.55593697367567
163.3,209.92521562538548
414.0,535.8828793255694
64.0,-116.69232524155188
1065.9,1141.660131184443
372.6,456.4511637946345
396.8,467.8487251339269
909.0,900.9954883355591
482.3,587.4667511697061
50.5,394.743128772869
264.0,247.99654948921022
30.0,-252.50838104317927
600.6,673.3021068263452
35.0,-81.95419285219873
90.2,1.9277925399255764
279.0,255.651753049239
652.0,764.5256462770294
288.59,608.0799254970507
24.0,-258.3962166431618
328.0,413.77092379603744
198.58,291.0073142175535
365.0,313.2085897368485
80.0,-23.280833042291647
114.0,-65.16980729157365
252.5,508.72539964333964
412.3,496.34429285154454
1080.0,1405.4085476534597
385.0,404.5125628787448
1247.4,1102.6166660099689
106.0,-79.75637912444165
100.8,-97.1855186129643
712.0,691.3820911526167
225.0,160.49354743233494
30.0,10.451725437559617
1797.8,1443.159341139556
657.0,694.957512082581
592.2,1301.4759034495964
560.0,695.7426869220448
368.0,700.6092191369218
1474.2,1234.760929643272
132.0,-4.004092733262951
32.8,-156.93409246036367
696.9,781.8330644325112
799.1,777.3372131784193
51.0,-199.62040902692786
30.0,-319.9166602732256
642.0,618.0592452122183
98.0,775.1600396511807
36.3,-295.7264109988447
58.8,-222.0816436650299
292.9,545.2421276457245
1008.2,927.6167384641853
915.0,887.5960052359277
134.0,-1.111398836435228
48.6,203.64311744494614
76.5,-18.953679871716076
217.3,118.33792911582782
1840.0,1546.7199520507133
991.9,930.2133165950173
336.2,289.4344377702633
20.0,-176.67860237994182
90.0,-125.32479685536418
3980.0,2748.3652213296505
530.0,517.8060301481116
166.0,89.65790515532223
1825.8,2037.2898855425246
602.0,999.3494159345219
97.6,82.96110502465979
205.9,249.93987228567613
656.0,660.2193796932278
48.0,-140.83852484272677
1164.8,1041.4053413749873
750.3,723.7415585947628
63.0,126.34784740572547
138.6,10.18057954771632
1484.1,1629.8796769009973
788.1,742.0059991639221
265.0,191.4307087366672
711.0,734.2438316330641
576.0,595.4326341282818
366.0,351.7416166432556
1093.4,1002.866237900613
183.0,159.3186261769166
364.0,514.7302610240846
219.0,135.43299407499973
840.0,1054.0045550800673
612.0,925.2557722983431
240.0,150.80474074733155
606.8,683.8688832495029
70.7,402.81597570227405
1944.0,1616.3366377409861
696.9,770.8167624445891
428.0,432.59048722698606
672.0,1023.1676175743131
2004.0,1991.1685546156782
222.0,142.27471693984631
643.7,748.1528418596979
717.1,685.7432008384943
405.0,473.53009037590624
304.0,250.09799197860713
844.9,801.7356940450203
184.65,105.01168004490563
711.0,1106.4663823204742
1685.1,2265.473900870556
140.3,115.58049070366366
448.0,937.9284930335159
160.0,451.35614000554756
192.0,165.41019154650093
1091.4,1171.81726873433
567.0,586.6815763302424
432.0,482.6608327799673
191.4,227.23423364234742
90.0,-17.4954452486362
112.0,-68.06250118840137
9.17,-399.75719702559786
150.0,46.2477676434529
1105.0,1218.4186264056398
524.0,565.9391438144781
604.5,876.7156079950696
631.8,649.6319630695517
228.0,198.62716067326681
1221.2,1119.5870682169466
176.0,58.57876253595907
1601.6,1334.6077289909877
172.9,383.0948609134996
350.0,642.5617486304953
164.7,145.13239349247254
434.3,627.0053519856152
966.0,909.656900725606
679.0,646.0581025430521
736.0,895.4327092778068
3096.0,2483.472384784915
78.0,50.74361889754471
393.9,605.3515071328442
56.7,223.58370582081022
1552.0,1336.5626740008513
380.1,687.4063454161126
618.0,592.4563713914284
511.2,514.5442443777318
72.0,-157.54384338594411
327.6,485.1783582352757
3906.0,2414.0841906688524
1029.5,946.3778894201287
803.07,767.2083429886777
1666.0,1495.887812447188
164.0,89.88345531037868
295.0,233.73282453270753
600.0,892.688073263977
436.8,563.5461017235878
25.2,-330.0012899421507
15.0,-281.1063965671241
1250.0,1386.499338814518
1625.16,1360.295916434615
1936.0,1614.2762891637576
342.3,590.8516536306997
2006.9,1957.3174099515995
255.6,297.4221411142937
99.0,-102.61461693140188
97.2,241.1654193568329
234.0,150.72724847527286
56.0,-230.86061275837528
504.0,537.4876114281824
637.0,616.9573000643564
288.0,386.83447810436195
70.0,763.1381637537568
783.1,936.9335118564833
360.0,332.69200123463247
140.0,191.01149062194196
191.7,244.88282160182825
